-0.73921,-0.24169,0.096797,0.080122,-0.16656,0.011506,-0.028961,0.002655,0.018105,-0.060586,-0.075134,-0.023855,-0.026858,0.070948,0.065366,0.067069,-0.025339,-0.032976,-0.010907,0.010789,-0.10904,0.10851,-0.021399,-0.028081,0.027317,-0.098064,0.016618,0.018255,0.056385,0.076045,0.023311,0.03455,0.091075,-0.0070943,-0.022352,-0.021442,-0.042035,0.046549,0.045493,0.025284
-0.82733,0.17003,-0.014228,-0.025527,-0.022114,-0.19064,-0.12197,0.054059,-0.0335,0.14502,0.10094,0.02304,0.078342,0.034608,-0.056234,0.031862,-0.050834,0.098866,-0.064797,-0.059782,0.0066775,0.076111,0.02053,0.0018239,-0.093455,-0.051667,0.092355,-0.037287,-0.052411,-0.039354,0.04981,0.081392,0.10257,0.080734,0.010478,0.044819,0.043921,-0.056533,0.034855,-0.010681
-0.76465,0.0097567,-0.051956,0.13513,0.038434,0.25158,0.006415,0.071006,-0.027686,-0.074123,-0.085973,0.037569,-0.16826,0.046218,-0.083619,0.015948,-0.01278,-0.013314,-0.036314,-0.039505,-0.081764,0.06979,0.043227,0.013026,0.089049,-0.13621,-0.093005,0.07682,0.075633,-0.089872,0.020851,0.095438,0.0059338,0.083168,-0.0046489,-0.047511,0.021379,-0.02985,-0.092142,0.010851
-0.82909,0.080795,-0.08965,0.21571,0.02132,-0.03155,-0.15219,-0.052244,0.17562,0.048781,0.0017248,0.052898,-0.010811,-0.019668,0.061032,0.17808,-0.074399,0.027383,0.099319,-0.073397,-0.020269,0.050474,0.019463,0.010141,-0.017839,-0.046447,-0.0079542,0.053294,-0.074437,0.056075,-0.04112,-0.00037402,0.047994,-0.087855,0.0056632,0.020776,-0.0083298,-0.022577,-0.049133,0.05177
-0.82307,-0.22981,0.16085,0.12037,-0.082662,-0.080457,0.0070578,-0.019323,-0.01983,-0.016896,-0.037281,-0.072959,-0.0096436,-0.098484,-0.090742,0.018405,-0.0062029,-0.10345,0.06759,0.13273,0.14494,-0.020406,0.080628,-0.0036099,0.0099889,0.0059507,0.098505,-0.10554,-0.020744,0.048138,-0.012705,0.015459,0.0040657,0.029536,0.032668,-0.031168,-0.016055,-0.012318,0.10483,-0.022897
-0.73762,-0.20089,-8.5376e-05,-0.23152,-0.025809,0.16214,-0.0028215,-0.04871,0.032637,0.076112,-0.042201,-0.0054515,-0.094512,-0.015402,-0.072269,0.075485,0.14334,-0.058895,-0.13695,0.048332,-0.0047536,-0.014123,-0.13096,0.0029494,-0.081711,0.0063667,-0.0015111,0.035593,0.017048,0.024472,0.08884,-0.037563,-0.02649,-0.027848,0.035861,-0.014485,-0.04305,0.035979,-0.026851,0.023911
-0.78916,0.086787,0.026691,-0.25403,0.038082,-0.071237,-0.094089,0.069063,0.27674,0.096084,0.044573,0.0065202,0.069743,-0.0086705,0.032933,0.17626,0.00054393,0.063358,-0.024037,-0.027821,-0.038714,0.031626,-0.0072468,0.0060268,0.072589,-0.010253,-0.018616,-0.025003,-0.0007727,0.046248,0.070501,0.021801,0.017662,-0.035847,0.02515,-0.0038573,-0.045314,0.035226,-0.040347,0.035856
-0.79544,-0.22414,0.016064,-0.28827,0.026972,-0.0071682,-0.074937,0.0051289,0.16037,0.063502,-0.057091,-0.0041679,-0.0035113,-0.156,0.058581,0.13243,-0.0027464,0.053726,0.06662,-0.038512,0.033777,-0.072425,-0.088686,0.027444,0.048762,0.08855,-0.094831,0.034387,0.044293,-0.0032378,0.073126,0.0074956,0.03478,0.00048992,0.0064491,0.028784,-0.034574,0.019171,-0.014503,-0.020163
-0.80305,0.20286,0.3153,0.11491,0.00014463,-0.052264,0.059314,-0.043726,-0.058315,-0.17015,-0.0098872,-0.031914,0.05834,-0.02971,0.015771,0.075482,0.079876,-0.10175,0.09732,0.11573,-0.032817,0.024872,0.071763,0.055469,0.018631,-0.054555,-0.028982,0.0047051,-0.047398,-0.027291,-0.017518,-0.055455,0.028844,-0.019056,0.038545,0.011641,-0.0091648,0.01666,0.0032312,0.029421
-0.7813,0.12853,-0.12357,-0.20896,-0.14821,-0.18397,-0.021836,0.052341,0.11907,-0.041509,-0.0031447,0.068243,-0.023122,0.051428,-0.041417,-0.030501,-0.038307,-0.00011174,-0.015192,-0.021657,-0.022987,-0.018968,-0.079559,-0.057648,-0.030581,-0.077918,0.017633,0.028071,0.025893,0.06722,0.076279,-0.033606,0.015518,-0.0139,-0.01823,0.0349,0.062716,-0.002401,0.0043175,0.0038644
-0.83499,-0.21765,0.19216,0.031139,-0.077751,-0.068604,0.094199,0.0089613,-0.0025645,0.036343,-0.055015,0.054897,-0.028349,0.0047143,0.0071735,0.00025374,0.085923,-0.12059,0.027416,-0.097422,-0.04043,-0.093947,0.0099129,0.11592,0.00020842,-0.010578,-0.037258,-0.011016,0.026588,-0.06405,0.075142,0.032733,0.014562,0.093903,-0.018204,-0.015638,0.020455,0.05742,0.027771,-0.09015
-0.80819,-0.27509,0.176,0.05913,-0.076495,-0.036595,0.19827,-0.012712,0.037314,-0.032954,-0.006306,-0.077067,-0.025821,0.18438,0.07604,-0.053209,-0.022295,0.0055148,-0.072889,0.033093,0.091415,0.01982,0.036489,0.051119,0.0071485,0.022631,0.061469,-0.011361,0.021071,-0.074567,0.075922,-0.0039961,0.0051666,0.061765,-0.031435,-0.02036,0.011475,0.023321,-0.0067997,-0.015547
-0.83641,0.080021,0.074289,-0.024924,-0.13507,-0.15352,0.14952,0.022444,0.081216,0.042206,-0.053032,0.068038,-0.059777,0.088982,0.11462,0.11209,-0.019192,0.020733,0.0020628,-0.099327,-0.001287,0.10127,0.043161,-0.048049,0.052067,-0.029914,0.052438,0.025908,0.059529,0.092907,-0.043599,0.056574,0.033613,-0.019119,0.0078961,-0.027472,-0.036714,-0.009526,0.0040759,-0.024781
-0.80463,0.22651,0.31692,0.039856,0.0665,-0.14902,0.12098,0.10845,-0.0083621,-0.039394,-0.072549,-0.015107,-0.020282,-0.01591,-0.0014163,0.079719,0.10005,-0.011164,-0.0311,-0.0091163,0.10785,-0.011283,-0.010984,-0.012286,-0.074041,0.019343,0.016082,-0.073897,0.027401,-0.010925,-0.10289,-0.0046639,-0.025222,-0.041735,0.030351,-0.038179,0.045046,0.0075271,-0.065338,0.015345
-0.78145,-0.25904,0.12528,0.18349,-0.19194,0.0013057,-0.11181,0.054901,0.0098543,-0.17707,0.12271,0.056481,0.079029,-0.020513,0.092843,0.048443,-0.079733,-0.04818,-0.14263,0.037983,-0.08886,0.045073,-0.0080597,-0.019426,0.052672,-0.047503,-0.041235,-0.060146,-0.0044093,0.016878,0.013162,-0.00068569,0.018737,0.06612,-0.093539,0.033711,-0.045181,0.061286,0.0039494,-0.051416
-0.7763,0.26571,-0.16908,0.12521,-0.064074,0.1044,0.031486,-0.00012867,0.06243,-0.15877,-0.076776,-0.02802,-0.14753,0.035661,0.029705,0.0036699,0.057538,0.013768,-0.11683,0.008193,-0.076794,0.079654,0.034044,-0.021817,0.02616,-0.023073,-0.023711,0.090659,0.070816,-0.022603,0.0020214,0.0079467,0.12508,0.014198,-0.0035537,0.021218,0.038132,-0.029836,0.010646,-0.035608
-0.73228,-0.21152,0.0067105,-0.15508,-0.029512,0.12307,-0.068971,0.0024405,0.10745,0.019557,-0.061853,-0.052412,0.073219,-0.069422,-0.099405,0.1112,-0.0018895,-0.081157,-0.01463,0.12037,0.026348,-0.12782,-0.036315,-0.054365,-0.079198,-0.018736,0.027494,-0.028331,0.072876,0.02973,0.10081,-0.053923,0.012585,-0.046742,0.028188,-0.061398,0.021241,0.053863,-0.02533,-0.0051028
-0.76252,-0.2282,0.20342,0.040199,-0.051589,-0.07367,0.21427,-0.06484,-0.035504,0.017165,-0.074507,-0.073839,-0.018773,-0.051958,-0.085655,-0.19373,-0.050634,0.047564,-0.10064,-0.098573,-0.094503,0.029373,-0.016883,0.039541,0.10512,0.081818,-0.087689,-0.043667,0.021655,-0.0025701,0.049954,-0.0065355,0.064012,-0.025963,0.028798,0.025358,0.02185,0.023678,0.015308,0.032366
-0.82101,-0.18951,-0.0082552,-0.16752,-0.066021,-0.095005,-0.17227,0.068471,-0.026041,-0.022582,0.039631,0.0011247,-0.11458,-0.10605,-0.19436,0.021731,-0.038012,-0.071367,-0.041793,0.06388,0.038268,0.046353,-0.012198,0.031659,0.11731,-0.053179,0.07379,-0.035059,-0.013899,0.0041848,-0.013092,-0.034772,0.013967,-0.043058,0.060846,0.0079079,-0.0025837,-0.045339,0.043134,-0.020077
-0.80147,-0.23298,-0.14563,0.13253,0.15829,-0.06842,-0.054269,0.050366,0.010926,-0.0079413,-0.14478,0.090099,0.026163,-0.092725,0.19712,0.077417,-0.0051492,-0.0062044,-0.076012,-0.1051,0.10485,0.065977,-0.11533,0.018532,-0.016352,0.013627,-0.07667,0.016289,-0.040227,0.03851,-0.043826,-0.0085397,-0.084906,0.0028408,-0.012199,0.019122,0.0082923,-0.021242,-0.0014463,-0.023797
-0.74464,-0.020996,-0.044052,0.12785,0.13239,0.056013,0.085371,-0.053254,0.071618,0.06188,0.085902,-0.015554,0.039175,0.13227,-0.058436,-0.083912,0.090332,0.17522,-0.079798,-0.12395,0.090435,-0.00029489,-0.067176,-0.041836,0.0182,-0.069988,-0.086651,0.0010577,-0.023295,0.0015977,-0.10192,0.055605,-0.046171,-0.10789,0.01655,0.050995,0.023703,0.080223,0.019869,0.051674
-0.8133,-0.19747,0.14899,0.052376,-0.063729,0.00080762,-0.067023,-0.075486,0.03705,0.034183,-0.16305,0.0062987,-0.011213,0.065675,0.021364,0.036596,0.077399,-0.055752,0.019923,0.0002612,0.03276,-0.027421,0.067282,-0.035701,0.02531,0.13277,0.17472,-0.0063707,-0.014486,0.089518,-0.015008,-0.0016843,-0.10067,0.065247,-0.023401,-0.072404,-0.084421,-0.038445,0.037418,-0.034515
-0.75759,-0.22135,0.021832,0.053465,-0.15237,0.027692,-0.11985,0.024312,-0.055637,-0.0031786,0.056889,-0.11323,-0.026245,-0.068255,0.01551,-0.063835,0.035333,0.086667,0.10533,0.075712,-0.057173,-0.095263,-0.020967,0.027377,-0.087227,-0.040077,-0.0094822,0.031837,0.0095081,0.038473,-0.0012323,-0.017508,-0.059571,-0.048199,-0.031254,-0.011202,0.027206,0.088478,-0.00912,-0.01818
-0.79178,0.094201,0.31245,0.054559,0.07212,0.05255,0.0019033,0.043014,0.075134,-0.023466,0.0010792,0.088795,0.061821,0.15918,0.056311,-0.097127,0.064363,0.085346,0.072359,0.030907,0.14894,-0.10053,0.11548,-0.088902,0.00079084,-0.010267,0.086688,-0.015991,0.029746,-0.059311,-0.0073131,-0.0035468,-0.084283,0.017783,0.0078205,0.0056082,0.0031126,-0.068347,0.020469,-0.018404
-0.79415,-0.25078,-0.036935,-0.1743,0.085977,-0.043164,-0.097631,0.024651,0.043723,0.020952,-0.069549,0.12957,0.12002,-0.11886,-0.029368,-0.10156,-0.020542,-0.11603,-0.12659,0.030245,0.12663,0.0072228,-0.0008924,0.044523,-0.018947,-0.084293,0.033602,-0.011797,0.042428,-0.032426,-0.00096759,0.0026756,-0.014826,0.060796,-0.014491,-0.032196,-0.01731,0.018593,0.0072376,-0.0825
-0.71349,0.23559,0.018894,-0.12842,0.0012466,0.16561,0.11008,-0.0093561,-0.12367,0.0057365,-0.0084256,-0.080041,-0.040289,-0.044093,0.051497,0.044261,0.044329,-0.073256,-0.029515,0.208,-0.079683,0.099258,0.03703,-0.039142,-0.02942,0.17029,-0.048969,0.038623,0.041943,0.093817,-0.01112,0.073133,-0.0080306,-0.058969,0.0061459,0.014694,-0.046863,0.037844,0.024614,0.015883
-0.81969,-0.26344,0.035261,-0.095747,-0.053263,-0.002749,-0.19447,-0.10409,0.14254,-0.11072,-0.11589,-0.15665,0.076992,0.0050517,-0.015583,0.059247,-0.033893,-0.15605,0.042452,0.020145,0.016401,0.0089077,0.012281,-0.020146,0.029465,-0.035593,-0.020517,0.0061172,0.029445,-0.0098702,0.011317,-0.037849,0.014424,0.0067321,-0.043677,-0.073637,0.016749,-0.015129,0.0091489,-0.001949
-0.80687,0.04155,0.019868,-0.2361,0.027719,-0.12293,-0.10911,-0.090451,0.12573,0.050932,0.0048866,0.016134,-0.010764,0.016967,0.0056707,-0.10322,-0.012469,0.031111,0.083219,-0.040504,0.0079849,-0.10133,-0.065378,0.032622,0.019522,-0.0021555,-0.026105,-0.096544,-0.019114,-0.070993,-0.012879,-0.078684,0.063921,0.045895,-0.075473,0.10891,0.0042349,0.036535,-0.045025,-0.015167
-0.81916,0.14405,0.14553,0.10543,-0.19382,-0.07929,-0.058277,-0.038515,0.12219,-0.017855,0.0046057,0.1203,-0.023029,0.047057,0.020091,0.088533,0.0016737,0.037894,0.017277,-0.0027472,-0.039942,-0.044379,0.12734,0.004429,-0.05236,-0.02239,0.11385,-0.12387,-0.11734,0.03827,-0.013673,-0.038377,-0.012015,0.01619,0.039719,0.0096081,-0.0012026,-0.015517,0.045018,0.019994
-0.76678,-0.23787,-0.1395,0.1636,0.074,0.063529,-0.072267,-0.0082163,-0.037595,-0.025142,0.14198,0.17473,-0.13243,-0.074596,0.010416,-0.024529,0.0049226,0.062272,-0.14665,0.079621,-0.027562,0.20909,-0.061775,-0.035924,0.015603,0.012756,0.053131,-0.0044089,0.045707,0.0049408,-0.021252,0.043919,-0.077192,0.03758,-0.02046,-0.005793,-0.029777,-0.054134,-0.055818,-0.024945
-0.80605,0.18084,-0.16557,-0.15359,-0.17812,-0.05235,-0.056105,-0.14074,0.13152,-0.039837,-0.058879,-0.083953,0.032462,-0.0073577,-0.051669,-0.04569,-0.019589,-0.044562,-0.032966,0.050421,0.10373,-0.057905,-0.017305,4.6357e-05,0.036051,-0.047074,0.039945,-0.030723,0.043775,0.044432,0.020926,-0.055662,-0.013364,0.074283,-0.0076438,-0.040758,-0.0014117,-0.03539,0.0095527,8.9795e-05
-0.75759,-0.2049,0.031979,0.075633,-0.13004,0.11788,-0.044768,-0.057454,-0.099431,0.023689,-0.095927,-0.027949,0.1258,-0.088574,-0.13248,0.078591,-0.008454,-0.0062261,0.00027409,-0.18758,0.074223,-0.021181,-0.0239,-0.022042,-0.15597,-0.0092791,-0.043555,0.005405,-0.092908,0.038459,-0.01045,-0.014129,0.0259,-0.041099,0.067499,0.037947,-0.0049325,0.052192,0.0097852,0.015621
-0.76901,-0.20655,0.028293,-0.16487,-0.057656,0.071044,-0.12462,-0.12741,-0.0018962,0.041596,-0.069636,0.044398,-0.0023506,-0.094835,-0.21381,-0.072746,0.090014,-0.059922,0.010955,-0.13568,-0.081408,-0.071249,-0.076761,0.053322,0.01058,0.12457,0.00035561,-0.011002,0.047147,-0.0032109,-0.038757,-0.065225,0.019946,0.023476,0.0071366,0.059593,-0.016448,0.075243,-0.071391,-0.03929
-0.7757,-0.26283,-0.013222,-0.12286,0.0075708,-0.043122,-0.22844,-0.03403,0.012092,-0.10598,-0.044427,-0.010032,0.031463,-0.18188,0.090149,0.030937,0.036976,-0.083789,-0.071674,-0.046194,0.12812,0.10944,-0.053742,-0.016409,0.0017836,-0.068401,-0.040637,-0.067854,-0.039824,0.072153,-0.055578,-0.068135,-0.030686,0.0084749,0.014175,-0.06324,-0.016987,0.015711,0.045147,-0.033879
-0.81832,0.21575,0.022879,0.15283,0.27408,-0.059263,0.0079536,0.060854,0.1043,-0.035554,-0.099426,-0.084296,0.014635,-0.00079408,-0.11408,-0.038269,-0.0043651,0.075356,-0.0031153,0.085546,0.032469,-0.054413,0.033293,0.068327,-0.02335,-0.040966,0.0033611,0.024805,0.01341,-0.058672,-0.054271,0.047904,-0.0063222,-0.083115,-0.065778,0.018825,-0.006722,-0.017468,-0.0072486,0.0016425
-0.80982,0.17079,-0.11333,-0.085705,-0.19183,-0.16746,0.029235,-0.031573,0.02255,0.088215,-0.033005,-0.021334,0.010557,-0.086516,0.077305,-0.10158,-0.011893,0.016055,0.07437,-0.057499,-0.045015,-0.010328,0.01366,-0.036144,-0.05923,0.05364,-0.058589,-0.030404,0.0018835,-0.083324,0.090488,0.078199,-0.068143,-0.053052,-0.025798,0.0073433,0.037409,0.078586,-0.013193,-0.085896
-0.77953,0.13404,-0.058513,0.12932,0.17294,0.0056506,0.012226,-0.039739,0.1568,0.10822,0.0013524,-0.1568,0.017913,-0.048357,-0.11589,0.12502,-0.030309,0.06765,-0.030398,0.14661,-0.015069,-0.061637,-0.025881,0.077783,0.085523,-0.013739,0.066657,-0.024102,-0.068892,-0.02123,0.033495,0.033804,-0.071172,-0.097419,0.0098704,-0.013078,-0.04581,0.018098,0.032397,-0.02134
-0.81183,-0.26231,0.14192,0.13333,-0.18267,0.010738,-0.033251,-0.026379,0.0015529,-0.1524,0.099408,-0.14495,0.028191,0.047722,0.048993,0.03597,0.059709,-0.081027,-0.054891,-0.039753,0.031335,-0.030408,-0.033394,-0.0052522,-0.056857,-0.010479,-0.040631,-0.027008,-0.041629,-0.017141,0.024084,-0.0068714,-0.051462,0.033809,-0.013224,-0.015627,-0.0016855,0.03499,0.043241,-0.0094566
-0.77728,-0.25035,0.019089,-0.16836,-0.073494,0.12289,-0.066147,-0.1451,0.013712,-0.04419,-0.096042,0.0097944,-0.092171,-0.015135,-0.068871,0.040204,0.018058,-0.098136,-0.11294,-0.065993,0.030069,-0.07788,0.082447,-0.007965,-0.16,-0.11126,-0.01045,-0.013574,-0.01299,-0.017075,-0.037409,-0.057914,-0.035754,-0.053604,0.038075,-0.036617,0.017879,0.014427,-0.023203,0.012412
-0.78594,-0.28985,0.011966,-0.14155,-0.086896,0.10798,-0.054095,-0.14791,0.087305,-0.1079,0.040377,-0.061422,-0.0097205,0.035056,-0.070126,0.01144,-0.080285,0.029972,-0.01283,0.12225,0.043268,-0.012162,-0.02345,-0.051473,-0.081311,-0.053541,-0.028643,-0.017505,0.026072,-0.07082,-0.089229,-0.02098,-0.025748,-0.01304,0.015053,-0.082685,0.011339,-0.10349,-0.029846,-0.0027481
-0.79917,-0.25872,-0.12867,0.1865,0.036341,0.19685,0.049747,-0.17232,0.045539,0.026945,-0.12224,0.052318,-0.042288,-0.027892,-0.080954,0.083593,-0.13403,-0.060529,0.066996,0.047902,0.052969,-0.0013837,-0.013922,-0.015125,-0.11921,-0.073515,0.0044718,0.032845,0.045157,-0.066273,-0.0093988,0.048207,0.0045758,-0.030369,0.021367,-0.015882,0.036981,-0.028209,-0.067418,0.0033362
-0.84269,-0.23378,-0.078096,-0.28006,0.049693,-0.045272,-0.033966,0.011809,-0.068822,-0.0057882,0.038576,0.105,0.079149,-0.046895,-0.1008,-0.045649,0.093328,-0.12437,0.011192,-0.038147,0.062647,-0.05283,0.05602,0.073204,-0.0021766,-0.062842,0.0047273,0.0071188,-0.0016862,-0.055401,-0.0076267,0.00030924,0.044756,-1.8167e-05,0.013347,-0.011186,-0.0062934,0.019372,-0.006917,-0.016269
-0.8269,0.072737,-0.10721,-0.29558,0.0051279,-0.18027,-0.0045799,-0.083248,0.034039,-0.04836,-0.024282,-0.0247,0.1122,0.035627,0.071353,0.056988,0.014094,-0.047238,0.095269,-0.10779,-0.013715,-0.0096541,-0.010311,-0.019052,0.059954,-0.02314,0.0049289,0.031076,0.070567,0.037435,-0.036198,-0.037073,-0.0030079,-0.0056446,-0.026372,0.050874,-0.045405,0.013353,-0.028107,0.009825
-0.77884,0.051316,-0.00052558,-0.16666,-0.1052,0.070753,-0.18205,0.094361,0.012606,-0.17,-0.11219,0.098223,-0.10713,0.019658,-0.0859,-0.0072882,-0.13346,-0.00060596,0.038813,0.040054,0.065909,-0.013089,-0.11725,-0.0085077,0.047581,-0.011577,0.031482,0.021443,-0.12819,-0.03398,0.018391,-0.0078899,0.041538,-0.0055753,0.041519,0.039355,0.021495,-0.049108,-0.042342,-0.047726
-0.83354,-0.26764,-0.010006,-0.20081,-0.0013841,-0.057242,-0.085019,0.019575,0.10086,-0.040622,0.0054648,-0.066409,0.08151,0.07139,-0.031551,-0.053315,-0.028471,0.0049903,0.0010167,0.028298,0.080386,-0.11093,-0.031476,0.038911,-0.016111,0.050459,0.055183,0.013412,0.10424,-0.085773,-0.040457,-0.058045,-0.026914,0.051873,-0.028818,0.046321,-0.012562,-0.030146,-0.03998,0.016678
-0.80251,0.27166,-0.090042,-0.18962,-0.179,0.073111,-0.059428,-0.0098349,0.05588,-0.17122,-0.073296,0.027565,-0.12426,0.0024988,-0.031674,-0.034023,-0.035504,0.026515,-0.077125,0.019711,0.042959,0.061315,-0.016047,-0.012884,0.024378,-0.078597,0.021338,0.0019761,0.083919,0.014593,-0.0067493,-0.026635,0.060715,0.00099204,0.012617,-0.0021175,0.017058,-0.012517,-0.0080114,0.028438
-0.84035,-0.16181,0.13216,-0.0075585,-0.010899,-0.17761,0.16714,0.073197,-0.1575,-0.0054493,-0.035148,0.044789,0.022223,0.00070404,-0.023269,0.10573,0.049291,-0.062676,0.021139,0.051947,0.046048,-0.11926,0.034561,0.024078,0.051554,0.084367,0.016762,-0.10445,0.015151,0.020972,-0.060866,-0.021251,-0.016518,-0.0013399,-0.017427,-0.051468,0.029412,0.019812,0.014606,0.0037829
-0.78391,0.12006,0.081079,-0.096183,0.10263,0.10076,0.1328,0.10966,-0.18457,0.014038,-0.0067273,-0.017974,-0.01686,-0.0084211,0.057476,-0.098293,-0.025897,-0.085691,0.084177,0.042681,-0.0097351,-0.0087948,0.019355,-0.10457,0.040426,-0.04006,-0.014785,-0.018188,-0.0023279,-0.081714,-0.070784,0.014697,-0.0040043,-0.060648,-0.052131,-0.0094464,-0.014528,-0.0092855,0.013167,0.069018
-0.77211,-0.047033,0.069195,-0.17267,0.10665,-0.10094,-0.13439,-0.046754,0.10716,0.051218,0.18475,0.093868,0.062519,-0.13307,0.077591,-0.12709,-0.0035959,0.072974,-0.04864,0.013421,0.088287,0.021237,-0.026074,-0.0075516,0.033186,-0.082882,-0.038594,-0.0061575,-0.038388,-0.006301,-0.0019478,-0.067555,-0.033385,0.084795,-0.058658,0.043605,0.053325,0.057058,-0.022663,-0.046362
-0.85089,-0.23976,-0.15154,0.12297,0.055589,-0.058415,-0.057353,0.16133,0.039718,-0.022494,0.08036,0.030212,-0.048608,0.089722,0.012486,0.024969,-0.0091285,0.065348,-0.010169,-0.049016,-0.052928,-0.059394,-0.010567,0.034512,0.004491,0.057356,0.033557,0.009124,0.079575,-0.059618,-0.010028,-0.0073092,-0.0059071,0.0064254,0.008916,0.099601,0.0083041,-0.022559,-0.040153,0.044544
-0.77556,-0.17851,-0.13285,0.049712,0.079451,0.14754,0.0018213,0.043385,0.015279,0.047665,-0.034938,-0.069241,-0.045766,-0.028929,-0.028388,0.14322,0.086248,-0.053693,-0.082561,-0.036277,-0.0035816,-0.080796,-0.10504,0.022297,-0.02524,0.020472,-0.024628,-0.023264,-0.087258,-0.056156,0.086821,0.023504,-0.045172,-0.045532,0.15665,-0.029487,-0.018246,-0.019524,0.010812,-0.029185
-0.77793,0.11582,-0.19919,0.088768,0.070281,0.072673,0.078987,-0.11061,0.10761,-0.0119,-0.045171,-0.10768,-0.087134,0.052661,-0.036342,-0.0005573,-0.088617,0.0081588,-0.047188,0.043415,-0.054559,0.0020867,-0.041977,0.042495,0.021064,-0.024107,0.16933,0.043547,-0.10458,-0.018079,-0.075908,0.019803,0.011581,-0.053032,-0.0095286,-0.037235,0.053403,0.0075539,0.078114,-0.048668
-0.84642,-0.24459,0.074936,-0.018716,-0.041257,-0.10088,0.10606,0.078138,-0.11003,-0.053696,0.15831,0.064503,0.072098,0.028162,0.041429,-0.017798,0.11842,0.015281,0.066165,0.017153,0.12195,-0.030378,0.063666,0.065937,0.019797,0.048857,0.08601,-0.020986,-0.034923,0.0075642,-0.0029512,0.021312,-0.012477,0.061694,0.016162,-0.0081485,-0.01214,0.0052134,0.030383,-0.033436
-0.82125,-0.23095,0.094865,-0.029413,-0.039691,-0.075162,-0.0093936,0.048718,0.010403,-0.0050084,-0.12046,-0.03556,0.014733,0.052283,0.080751,0.027317,0.0769,0.014141,-0.058578,-0.17233,0.0017957,-0.009655,0.044199,-0.03935,-0.015623,0.029004,0.0072342,-0.057389,-0.009307,0.043125,-0.037992,0.021991,-0.071662,0.038185,-0.043936,-0.014732,-0.054721,-0.026997,0.05219,-0.013878
-0.78632,-0.1916,0.15381,0.026913,-0.1378,0.04544,0.043785,-0.11156,0.005381,0.024531,-0.094537,-0.08335,-0.12469,-0.00072952,0.13673,0.056216,0.11511,-0.020512,-0.0095631,-0.019155,-0.052003,0.070367,0.038169,0.084447,0.1044,0.016275,-0.011804,0.02891,0.035832,0.025315,-0.053148,-0.0044002,0.076335,0.078406,-0.028407,-0.056463,0.028396,0.013553,0.043489,-0.06583
-0.83071,-0.25172,-0.13436,0.21182,0.059162,0.050681,-0.12336,-0.089116,0.097613,-0.023009,-0.1537,-0.066951,0.030419,-0.041915,0.046303,0.11554,-0.099359,-0.064018,0.13514,0.015958,0.091874,-0.023658,-0.0004366,-0.034209,-0.027811,0.028507,0.023192,0.044481,-0.0077969,0.04051,-0.0049783,0.018804,0.015513,-0.052381,0.0057883,-0.023023,0.024852,-0.040487,-0.022481,0.017136
-0.80983,0.041562,-0.028404,-0.23556,0.032431,-0.14739,0.034295,-0.063318,-0.059539,0.0071004,0.058893,0.02915,0.036127,0.026573,-0.043142,-0.029616,-0.003927,-0.10123,0.034923,0.0062963,0.07047,-0.11612,-0.012068,-0.11116,0.11807,-0.066975,-0.091571,-0.00087142,0.035342,0.025158,-0.0089747,-0.051705,-0.014744,-0.063895,-0.042862,0.01525,0.026181,-0.0093568,0.045059,0.01482
-0.83823,-0.17203,-0.086291,-0.22982,-0.094475,-0.11265,-0.13096,0.10128,0.069047,-0.056923,-0.067403,0.073559,-0.032435,0.055732,-0.05546,-0.00030489,-0.023686,-0.006513,-0.022872,-0.030937,-0.027884,-0.075403,-0.068958,0.040139,0.036619,0.038601,0.025908,-0.078343,0.048817,-0.083068,-0.016548,-0.038294,0.066129,0.057725,0.0012387,0.088916,0.021149,-0.022438,0.0078765,0.038387
-0.79293,0.21188,0.21911,0.03619,-0.031208,0.15962,0.021332,-0.10658,0.0078473,0.03858,-0.044329,0.021366,-0.036887,-0.078503,0.063112,-0.1398,0.023362,0.052706,-0.027914,-0.045869,-0.058762,-0.024444,0.0017202,0.1261,-0.009554,-0.08896,-0.0064312,0.025234,0.091911,-0.0032984,-0.028315,0.025133,0.074653,-0.0094507,0.089908,-0.037368,-0.020341,0.0033268,-0.027964,0.011153
-0.79728,0.092233,0.065679,0.047104,-0.060602,-0.069435,-0.22356,-0.040782,0.034421,0.083765,-0.0042861,-0.068899,0.072796,0.019946,0.068734,0.15694,-0.074693,0.073315,0.076949,-0.11727,-0.10715,0.072943,0.059635,0.001125,-0.064931,-0.056199,0.063645,-0.022024,-0.011632,0.033101,-0.022246,-0.034746,0.084874,-0.027714,0.027487,0.011629,-0.068667,0.00062705,0.016054,0.06705
-0.7685,-0.23785,0.018408,-0.036305,-0.11434,0.088376,-0.06761,-0.09781,-0.046705,0.047119,-0.080669,-0.082188,-0.078399,-0.088532,0.089993,0.0059855,-0.008743,0.047278,0.12184,0.018502,-0.11721,0.086745,-0.0012988,-0.039449,-0.052494,-0.024943,-0.066559,-0.063017,0.028182,-0.0094779,-0.098284,0.044084,0.026025,-0.012613,0.017765,-0.093352,0.03428,-0.04863,-0.034032,-0.052348
